Wall time,Step,Value
1701265951.337036,99,0.6009901165962219
1701265951.437412,100,0.5514851212501526
1701265951.4899428,101,0.699999988079071
1701265951.5345304,102,0.800000011920929
1701265951.581959,103,0.699999988079071
1701265951.6515048,104,0.20198020339012146
1701265951.7088568,105,0.29900988936424255
1701265951.7713394,106,0.4091089069843292
1701265951.814874,107,0.699999988079071
1701265951.8576317,108,0.6000000238418579
1701265951.9029222,109,0.800000011920929
1701265951.946487,110,0.5
1701265952.000103,111,0.03366336598992348
1701265952.0492373,112,0.6524752378463745
1701265952.1369336,113,0.07942794263362885
1701265952.2182832,114,0.21797265112400055
1701265952.2687387,115,0.4000000059604645
1701265952.331024,116,0.30099010467529297
1701265952.377011,117,0.3752475380897522
1701265952.4236925,118,0.4000000059604645
1701265952.4675503,119,0.6000000238418579
1701265952.5664463,120,0.6000000238418579
1701265952.6097455,121,0.6000000238418579
1701265952.6606007,122,0.8336633443832397
1701265952.706209,123,0.8252475261688232
1701265952.7591672,124,0.6504950523376465
1701265952.8178315,125,0.03997524827718735
1701265952.866409,126,0.3757425844669342
1701265952.9129453,127,0.699999988079071
1701265952.959075,128,0.32524752616882324
1701265953.0044105,129,0.4000000059604645
1701265953.0509017,130,0.45148515701293945
1701265953.0987482,131,0.5252475142478943
1701265953.1812541,132,0.2451898455619812
1701265953.2519088,133,0.6000000238418579
1701265953.3167102,134,0.800000011920929
1701265953.4125485,135,0.271584153175354
1701265953.4603052,136,0.5
1701265953.5064893,137,0.45049506425857544
1701265953.5507884,138,0.45049506425857544
1701265953.612858,139,0.249504953622818
1701265953.8001049,140,0.06511002033948898
1701265953.8507094,141,0.6000000238418579
1701265953.9002502,142,0.4029702842235565
1701265953.9441767,143,0.800000011920929
1701265953.9952428,144,0.800000011920929
1701265954.047024,145,0.5
1701265954.1037064,146,0.5046204328536987
1701265954.147947,147,0.0
1701265954.1920962,148,0.800000011920929
1701265954.2387218,149,0.699999988079071
1701265954.2978024,150,0.7168316841125488
1701265954.3484654,151,0.6252475380897522
1701265954.3901165,152,0.699999988079071
1701265954.453713,153,0.2102310210466385
1701265954.4972756,154,0.6000000238418579
1701265954.5654888,155,0.32297030091285706
1701265954.610809,156,0.6000000238418579
1701265954.6588638,157,0.577887773513794
1701265954.7269185,158,0.29174917936325073
1701265954.7715456,159,0.8999999761581421
1701265954.885906,160,0.5333333611488342
1701265954.939708,161,0.2524752616882324
1701265954.9844973,162,0.8999999761581421
1701265955.0302296,163,0.800000011920929
1701265955.0810406,164,0.20198020339012146
1701265955.1262884,165,0.6000000238418579
1701265955.1718152,166,0.800000011920929
1701265955.2159488,167,0.4000000059604645
1701265955.273074,168,0.3572937250137329
1701265955.317179,169,0.699999988079071
1701265955.3620799,170,0.23366336524486542
1701265955.4245203,171,0.07788778841495514
1701265955.469919,172,0.4019801914691925
1701265955.5178454,173,0.4039604067802429
1701265955.5641143,174,0.5
1701265955.6199973,175,0.07388238608837128
1701265955.668926,176,0.800000011920929
1701265955.7322767,177,0.39587458968162537
1701265955.7815483,178,0.3326732814311981
1701265955.8245716,179,0.699999988079071
1701265955.9284766,180,0.800000011920929
1701265955.9714465,181,0.800000011920929
1701265956.021629,182,0.1792079210281372
1701265956.0884695,183,0.21920014917850494
1701265956.1328077,184,0.8999999761581421
1701265956.1788633,185,0.0
1701265956.2342267,186,0.10099010169506073
1701265956.2826028,187,0.30000001192092896
1701265956.3356423,188,0.6000000238418579
1701265956.390082,189,0.6009901165962219
