Wall time,Step,Value
1700993284.962385,152,0.800000011920929
1700993285.0033991,153,0.20099009573459625
1700993285.0440516,154,0.6000000238418579
1700993285.092695,155,0.26864686608314514
1700993285.1326473,156,0.5
1700993285.17567,157,0.5336633920669556
1700993285.2223167,158,0.07854785770177841
1700993285.2625408,159,0.8999999761581421
1700993285.3419797,160,0.4000000059604645
1700993285.3836265,161,0.20198020339012146
1700993285.4237635,162,0.8999999761581421
1700993285.463899,163,0.800000011920929
1700993285.505485,164,0.20198020339012146
1700993285.5452812,165,0.6000000238418579
1700993285.5865948,166,0.8999999761581421
1700993285.6261675,167,0.4000000059604645
1700993285.6799095,168,0.29174917936325073
1700993285.719055,169,0.699999988079071
1700993285.7600925,170,0.33465346693992615
1700993285.8038638,171,0.05544554442167282
1700993285.8445497,172,0.4019801914691925
1700993285.8850088,173,0.35346534848213196
1700993285.9296093,174,0.4000000059604645
1700993285.9784343,175,0.05792079120874405
1700993286.0212958,176,0.800000011920929
1700993286.068258,177,0.4099009931087494
1700993286.1098506,178,0.29900988936424255
1700993286.149883,179,0.800000011920929
1700993286.2280297,180,0.800000011920929
1700993286.2674265,181,0.800000011920929
1700993286.3094695,182,0.1524752527475357
1700993286.3631277,183,0.20237623155117035
1700993286.4047265,184,0.8999999761581421
1700993286.4428005,185,0.0
1700993286.4895115,186,0.12413366138935089
1700993286.532841,187,0.06428571790456772
1700993286.5764077,188,0.6009901165962219
1700993286.6228032,189,0.5504950284957886
