Wall time,Step,Value
1700993016.8595178,73,0.30000001192092896
1700993016.902601,74,0.800000011920929
1700993016.9443343,75,0.800000011920929
1700993016.9860868,76,0.06732673197984695
1700993017.0292091,77,0.800000011920929
1700993017.0757627,78,0.501980185508728
1700993017.1152906,79,0.4000000059604645
1700993017.2218173,80,0.4191287159919739
1700993017.2627428,81,0.30000001192092896
1700993017.3036144,82,0.699999988079071
1700993017.3497458,83,0.699999988079071
1700993017.3923335,84,0.6000000238418579
1700993017.433898,85,0.8252475261688232
1700993017.4758818,86,0.6504950523376465
1700993017.5242634,87,0.5663366317749023
1700993017.5709229,88,0.07574257254600525
1700993017.6260307,89,0.5
1700993017.6683402,90,0.302970290184021
1700993017.714287,91,0.460066020488739
1700993017.755062,92,0.800000011920929
1700993017.7993472,93,0.3831683099269867
1700993018.5659423,94,0.30000001192092896
1700993018.6119795,95,0.5504950284957886
1700993018.652846,96,0.6000000238418579
1700993018.6963077,97,0.3643564283847809
1700993018.744296,98,0.4481683075428009
1700993018.7884052,99,0.6504950523376465
1700993018.874071,100,0.3757425844669342
1700993018.9193053,101,0.4000000059604645
1700993018.9616923,102,0.800000011920929
1700993019.0026093,103,0.699999988079071
1700993019.0566118,104,0.30099010467529297
1700993019.0988564,105,0.23366336524486542
1700993019.1488795,106,0.3611881136894226
1700993019.1899493,107,0.699999988079071
1700993019.2307477,108,0.0
1700993019.2717397,109,0.800000011920929
1700993019.31463,110,0.800000011920929
1700993019.362165,111,0.10099010169506073
1700993019.405104,112,0.7514851689338684
1700993019.482095,113,0.10380807518959045
1700993019.5523908,114,0.21630363166332245
1700993019.5936534,115,0.5
1700993019.6461763,116,0.342079222202301
1700993019.6862798,117,0.6000000238418579
1700993019.7270367,118,0.35148516297340393
1700993019.7664285,119,0.699999988079071
1700993019.8445055,120,0.6252475380897522
1700993019.8849485,121,0.4009900987148285
1700993019.9286447,122,0.8336633443832397
1700993019.9697168,123,0.8504950404167175
1700993020.012111,124,0.6252475380897522
1700993020.0609062,125,0.0631188154220581
1700993020.1056767,126,0.2131188064813614
1700993020.1466997,127,0.699999988079071
1700993020.1881876,128,0.6504950523376465
1700993020.2349856,129,0.4000000059604645
1700993020.2785974,130,0.45247524976730347
1700993020.321765,131,0.5252475142478943
1700993020.397374,132,0.25834372639656067
1700993020.4449666,133,0.5
1700993020.4928057,134,0.800990104675293
1700993020.5552702,135,0.24508251249790192
1700993020.594996,136,0.30000001192092896
1700993020.6406171,137,0.5252475142478943
1700993020.6806862,138,0.42524752020835876
1700993020.7292807,139,0.3663366436958313
1700993020.8648915,140,0.10764982551336288
1700993020.9070761,141,0.6000000238418579
1700993020.951507,142,0.45247524976730347
1700993020.9927857,143,0.800000011920929
1700993021.0385737,144,0.8504950404167175
1700993021.082439,145,0.3499999940395355
1700993021.1295662,146,0.5569307208061218
1700993021.1709447,147,0.0
1700993021.2110205,148,0.800000011920929
1700993021.2512565,149,0.5
1700993021.3141072,150,0.800000011920929
1700993021.3570483,151,0.6252475380897522
1700993021.3963044,152,0.699999988079071
1700993021.4483597,153,0.24598459899425507
1700993021.4907362,154,0.699999988079071
1700993021.5394757,155,0.2675742506980896
1700993021.5792956,156,0.4000000059604645
1700993021.6215177,157,0.6224422454833984
1700993021.6745565,158,0.35470297932624817
1700993021.7154732,159,0.8999999761581421
1700993021.7958293,160,0.4000000059604645
1700993021.8423524,161,0.302970290184021
1700993021.8826501,162,0.8999999761581421
1700993021.9227326,163,0.8999999761581421
1700993021.963574,164,0.20198020339012146
1700993022.002626,165,0.6000000238418579
1700993022.0448415,166,0.800000011920929
1700993022.0872777,167,0.4000000059604645
1700993022.1368277,168,0.32451674342155457
1700993022.1760426,169,0.699999988079071
1700993022.2168741,170,0.28316831588745117
1700993022.281781,171,0.05016501620411873
1700993022.324645,172,0.30099010467529297
1700993022.3653786,173,0.501980185508728
1700993022.4069316,174,0.4000000059604645
1700993022.4565701,175,0.09020902216434479
1700993022.4985135,176,0.7252475023269653
1700993022.5480845,177,0.4009900987148285
1700993022.5903904,178,0.29900988936424255
1700993022.633245,179,0.699999988079071
1700993022.7145407,180,0.800000011920929
1700993022.7551267,181,0.800000011920929
1700993022.800176,182,0.25445544719696045
1700993022.8574815,183,0.2946094572544098
1700993022.900174,184,0.8504950404167175
1700993022.9429007,185,0.5
1700993022.9898558,186,0.08366336673498154
1700993023.030677,187,0.30000001192092896
1700993023.072948,188,0.45148515701293945
1700993023.1253734,189,0.5252475142478943
